Sr. No.,Parameter,Group A -Sample1,Group A -Sample2,Group A -Sample3,Group B -Sample1,Group B -Sample2,Group B -Sample3,Group B-Sample4,Group C-Sample1,Group C-Sample2,Group C-Sample3
1,P1,34,14,22,53,57,38,29,67,79,91
2,P2,6,61,59,74,58,40,54,86,80,65
3,P3,11,13,35,74,72,57,31,87,62,77
4,P4,43,17,39,67,50,47,31,65,69,60
5,P5,20,42,54,60,73,58,39,87,94,56
6,P6,30,16,33,40,57,68,61,85,100,82
7,P7,34,60,28,45,70,26,49,59,54,52
8,P8,28,57,57,65,35,58,47,91,85,61
9,P9,27,68,36,45,64,42,73,81,66,81
10,P10,5,41,30,51,74,43,55,53,63,82
